0.000000	0.000000	40.000000	29.000000	34.285740	24.857161	0.000000	0.000000	31.000000	25.000000	26.571447	21.428587
51.428513	37.285671	38.000000	29.000000	41.032196	30.870928	39.857098	32.142822	30.000000	25.000000	32.225761	26.612869
51.677292	39.290237	38.000000	29.000000	41.999855	32.009327	40.741840	33.870892	31.000000	23.000000	33.848953	26.179138
47.999741	36.933769	39.000000	29.000000	42.370785	31.971531	39.056416	29.745089	31.000000	24.000000	34.017467	26.151779
46.271656	35.045574	38.000000	29.000000	41.709545	31.711226	37.345928	28.377800	30.000000	24.000000	33.294388	25.963289
44.233776	33.779110	35.000000	30.000000	39.709728	31.927551	35.400272	27.460716	30.000000	23.000000	32.754433	25.275208
41.091484	33.527859	36.000000	29.000000	38.854607	31.538605	34.192158	26.220722	31.000000	23.000000	32.789726	24.805740
39.751381	32.707615	38.000000	29.000000	39.055115	31.233643	33.923386	25.444468	32.000000	22.000000	33.158737	24.075109
39.819710	32.122837	38.000000	29.000000	39.159698	30.990179	34.147236	24.453884	33.000000	24.000000	33.731133	24.289259
39.812885	31.688185	37.000000	29.000000	38.875343	30.792206	34.649395	24.640244	32.000000	24.000000	33.766346	24.426849
39.386059	31.354053	37.000000	30.000000	38.650600	30.936691	34.550415	24.745407	30.000000	25.000000	33.147831	24.823881
39.059662	31.440853	40.000000	31.000000	39.329201	31.314487	33.738041	25.153284	31.000000	24.000000	32.953213	24.822708
39.772438	31.802628	38.000000	30.000000	39.297649	31.319752	33.443916	25.110197	32.000000	25.000000	33.057129	25.080679
39.685257	31.751316	40.000000	32.000000	39.764393	31.813845	33.502514	25.364710	32.000000	26.000000	33.124729	25.524445
40.160625	32.252220	40.000000	29.000000	40.122566	31.481651	33.528950	25.825880	32.000000	24.000000	33.166687	25.393263
40.514919	31.841507	36.000000	30.000000	39.503273	31.428886	33.533993	25.650614	31.000000	25.000000	32.966209	25.504833
39.798733	31.749222	40.000000	30.000000	39.841518	31.377367	33.279137	25.748222	32.000000	24.000000	33.007214	25.376581
40.140850	31.664076	40.000000	32.000000	40.112358	31.732029	33.295551	25.586363	33.000000	26.000000	33.235767	25.670036
40.409245	32.024563	35.000000	29.000000	39.365185	31.440779	33.518978	25.886992	31.000000	23.000000	33.032780	25.329762
39.576878	31.685678	37.000000	30.000000	39.101093	31.374441	33.276318	25.501247	29.000000	25.000000	32.486752	25.408699
39.275703	31.595081	34.000000	30.000000	38.341675	31.312683	32.668747	25.572971	29.000000	25.000000	32.019222	25.471531
38.446514	31.512230	37.000000	30.000000	38.200401	31.254936	32.152702	25.628225	29.000000	22.000000	31.616295	25.010910
38.287567	31.436005	36.000000	29.000000	37.912735	31.036848	31.711250	25.123272	29.000000	22.000000	31.266994	24.611504
37.973938	31.190271	36.000000	29.000000	37.661816	30.843943	31.331182	24.688421	30.000000	22.000000	31.120695	24.263325
37.702114	30.974167	36.000000	30.000000	37.441895	30.825235	31.170782	24.311768	29.000000	22.000000	30.838913	23.958344
37.465286	30.945786	35.000000	30.000000	37.100212	30.805729	30.867441	23.983826	29.000000	23.000000	30.590900	23.838135
37.100540	30.917431	36.000000	32.000000	36.942398	31.072992	30.601959	23.854414	26.000000	25.000000	29.940678	24.019030
36.932987	31.194275	36.000000	31.000000	36.802673	31.167139	29.911009	24.045446	28.000000	24.000000	29.644089	24.039099
36.785419	31.286789	35.000000	31.000000	36.542618	31.247787	29.598352	24.065134	29.000000	25.000000	29.516981	24.192268
36.511047	31.365137	40.000000	30.000000	36.973740	31.184097	29.466448	24.225800	29.000000	24.000000	29.404589	24.195854
36.968952	31.290968	39.000000	29.000000	37.232029	30.994226	29.350475	24.227652	29.000000	24.000000	29.305079	24.198164
37.242222	31.084198	38.000000	29.000000	37.338230	30.820131	29.248379	24.228283	29.000000	24.000000	29.216909	24.199360
37.353813	30.895279	35.000000	29.000000	37.061668	30.660048	29.158443	24.227854	28.000000	24.000000	29.014664	24.199574
37.061054	30.722153	38.000000	31.000000	37.175377	30.755981	28.948227	24.226500	31.000000	25.000000	29.198040	24.320677
37.181034	30.819942	38.000000	30.000000	37.278984	30.721876	29.145306	24.352768	31.000000	26.000000	29.367130	24.549780
37.289967	30.780506	39.000000	31.000000	37.491138	30.806328	29.326452	24.592581	31.000000	25.000000	29.523333	24.640511
37.512970	30.866352	41.000000	33.000000	37.916985	31.113562	29.493275	24.685896	31.000000	27.000000	29.667847	24.954014
